extract_sum,predict_abstract_sum,real_abstract_sum
청와대 오 일 예정 남북 당국 회담 대해 북한 대표단 평창올림픽 참가 주 의제 나머지 부수적인 의제    청와대 고위관계자 일 들 질문 평창올림픽 참여  아니라 남북관계 개선 전반  의제 넣 북한 의도  질문 대해 우선 순위 평창올림픽 북한 참여 분명히 말,평창올림픽 가능성 후속 중 원칙 평창올림픽 남았,남북 회담 우선 평창올림픽 참가 가 핵심
청와대 오 일 열릴 예정인 남북 고위급 회담 관련해우선순위 평창동계올림픽 북한 참가  일 밝혔 청와대 고위 관계자 이날  만나 일단 올림픽 참 문제 매듭 지어져야 그다음 남북관계 개선 관련 논의들 있 걸 본  같 말,평창올림픽 마친 마친 文 대통령,평창올림픽 참 가 매듭지어야 관계 개선 논 의
문재인 대통령 도널드 트럼프 미 대통령 일 평창 동계올림픽 기 한미 연합훈련  않기 합의함  남북관계 어떤 영향  주목 문재인 대통령 도널드 트럼프 미 대통령 일 평창 동계올림픽 기 한미 연합훈련  않기 합의함  남북관계 어떤 영향  주목,文 대통령 트럼프 와 통화 북핵 해법,남북 해빙무드 성큼힘받 는 文 운전대론
청와대 핵심 관계자 이날  만나 우선 북한 평창올림픽 참 문제 매듭지어져야 그 다음 남북관계 개선 등 논의들 있 것 이같 밝혔 데일리안 이충재,고심 홍차 축소 성공 방안 바라 길 평,청와대 남북 고위급회담 최우선 의제 는 평창 참여
 관계자 남북대화 개성공단 문제 등 의제 우리 정부 제안  있느냐 질문 너무 많 나 거 같 선 그 뒤   있으면 이전 우리 제안한 부분 국한해 논의  있 것 올림픽 참 문제 대해 협의  많 것이며 이  진행 나머지 논의 여지  답,방미 대통령 과 오찬 만남 은 포항여고 학생 면담,남북대화 평창 참 가 매듭지어야 남북관계 의제 논 의
청와대 최근 남북 대화  미국 측 우려 관련해 유 안보리 대북 제재안 충실히 이행 밝혔  관계자 두 정상 과거 실수 되풀  말자고 언급한 적 없다  대화 전체적 내용상 우리 지금 해왔 북한  유 안보리 결 상 압박 제재 충실히 이행  내용이었고 전체적 취지 반영 정리한  안 설명,북핵 대화 테이블 하면 에 대화 테이블,한미 정상 안보리 대북 제재안 충실한 이행 합 의
추 의제 이산가족 상봉  기존 제안 위주 청와대 북한 오 일 남북 고위급 회담 갖자 우리측 제안 일 수락한  환영하면서 우선순위 평창올림픽 북한 참가  밝혔 우리 북한 이미 제안한 것 이산가족 상봉 고향 성묘 남북 군사당국자 회담 등,북핵 위기 은 도발 에도 대화 테이블 재확인 에도,일 남북회담 우선순위 는 평창나머지 는 판단 이르 다
윤의철 신임 국가위기관리센터장 사진청와대 제공신임 청와대 국가안보실 국가위기관리센터장 윤의철 육군 소장 임명 청와대 관계자 일 춘추관  만나 윤 소장 지난 일자 신임 국가위기관리센터장 발령받았 밝혔,文 대통령 헌법재판관 만나 국가안보실 수석 만나 엇갈린 당청 주인공,청와대 신임 국가위기관리센터장 에 윤의철 사단장
청와대 국가위기관리센터장 윤의철 육군 소장 임명 청와대 관계자 일  만나 일자 권영호 전 센터장 후임 윤 소장 임명 말,청와대 정무수석 없 이 뒤 로 공 맨,청와대 신임 위기관리센터장 에 윤의철 전 사단장
아랍에미리트 방문 두고 제기 있 각종 의혹 풀어줄  기대되는칼둔 칼리파 알 무바라크 아부다비 행정청장 오 일 방한  알려졌 임종석 대통령 비서실장의칼둔 청장 내주 방한 기 중 문 대통령 직접 만나 양국  다방면 교류 협력 강화 방안 논의 가능성 높,文 대통령 안보 상황 더 더 길 할,왕세제 최측근 일 방한 유력임종석 특사 의혹 해소될까
칼둔 행정청장 임종석 대통령 비서실장 지난달 특사 자격  방문해 모하메드 빈 자이드 알 나흐얀 왕세제 예방했 당시 배석한 인물 사실상 특사자격 방한  아니냐 관측 나온 지난달 초 임 실장 방문 둘러싸고 각종 추측 난무 상황 청와대 칼둔 행정청장 방한 그 제기 의혹 해소  있  설명해 왔,임종석 방문 카타르 파트너십 파트너십 강화 할 듯,왕세제 최측근 칼둔 청장 일 방한 유력
측 방문 나면 논란 대략 해소 기대 정부 추진 중인 아랍에미리트 고위인사 방한 다음주 중 이뤄질  유력하 청와대 측 그동안 임 실장 특사 관련한 논란 불구 적극적인 대응 나서지 않았,임종석 특사 방문 놓고 온갖 방문,칼둔 행정청장  등 고위층 방한 다음주 유력일 거론
임종석 대통령 비서실장  방문해 왕세제 예방  칼둔 행정청장 배석한 사실 뒤늦 공개되 임 실장 원전 둘러싼 양국 갈 무마하려고 특사 파견  아니냐 의혹 제기 왔 청와대 칼둔 행정청장 방한  임 실장 방문 배경   진상 밝혀질  설명해 왔,임종석 방문 정권 단절 수습용 의혹 전혀,일 칼둔 행정청장 방한 보도 에 확인해 줄  수 없 다
임실장왕세제 면담 배석한  총리격 인사우호 증진 방안  논의  의혹 풀릴지 관심사 박경준 아랍에미리트 왕세제 최측근인 칼둔 칼리파 알 무바라크 아부다비 행정청장 오 일 방한  알려졌,매케인 카타르 카타르 청장 홍차 전략적 길 주목 홍차,칼둔 행정청장 일 방한 유력임종석 실장 면담여부 주목
문재인 대통령 특사 아랍에미리트 방문한 임종석 대통령 비서실장 일 오후 쉐이크 모하메드 빈 자이드 알 나흐얀 왕세제 만나 악수 있 이광호 문재인 대통령 특사 아랍에미리트 방문한 임종석 대통령 비서실장 일 오후 쉐이크 모하메드 빈 자이드 알 나흐얀 왕세제 만나 악수 있,특사 방문한 임종석 방문 국교 는 임종석 방문,실장 논란 수그러들까칼둔 행정청장 오 는 일 방한 유력설
한경일 문재인 대통령 공식 일정 비운 채 휴식 취 일 예정 남북 고위급회담 준비상황 보고받  남북대화 구상 몰두 한경닷컴 바로가기 글방 모바일한경 구독신청 한국경제,수석보좌관 증가율 고민 은 일정 앞 은 일자 광야,文 대통령 고위급회담 준비상황 보고받 으며 남북대화 구상 몰두
박근혜 전 대통령 추 기소 국가정보원 특수활동비 뇌물 상납 사건 대응  헌법재판소 탄핵심판 국정농단 뇌물 형사재판  맡았 유영하 변호사 다시 선임 사진 년 월 일 박근혜 전 대통령 유영하 변호사 서울 서초동 서울중앙지검 조사 받 뒤 함 검찰청사 나서 모습,朴 대통령 측 손석희 특검 수사,박근혜 특활비 뇌물 에 유영하 변호사 선임
 양 전 비서관 문 대통령 양 전 비서관 청와대 입성 부담스러워 일부 보도 대해서 단호히 부인 양 전 비서관 문 대통령 양 전 비서관 옆 두고 쓰고 싶어 않겠느냐 거듭 질문 강 선 그,홍종학 한미군사훈련 석방 전 의원 만나 잠수함 특사,양정철 대통령 서거 뒤 근원적 회의 당분간 계속 유랑
문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있 김명섭 문재인 대통령 일 청와대 본관 대한노인회 초청 신년 오찬 참석자 함 충무실 이동 있,문 대통령 오늘 은 오늘 재외공관장 만찬,文대통령 오늘 남북대화위안부해법신년회견  등 정국구상
김선웅 유영하 변호사 지난해 월 서울 서초구 서울중앙지법 열린 박근혜 전 대통령 국정농단 차 공판 출석 있 김선웅 유영하 변호사 지난해 월 서울 서초구 서울중앙지법 열린 박근혜 전 대통령 국정농단 차 공판 출석 있,박근혜 첫 구치소 최순실 전 대책 목소리 이 유영하,박근혜 억 뇌물 변론 에 유영하 선임 접견 재개
최진석 박근혜 전 대통령 지난해 월일 오전 서초구 서울중앙지법 구속 연장 후 처음 열린 차 공판 출석 있 김선웅 유영하 변호사 지난해 월 서울 서초구 서울중앙지법 열린 박근혜 전 대통령 국정농단 차 공판 출석 있,박근혜 첫 구치소 최순실 전 에 총 전산 가 우선,박근혜 억 뇌물 변론 에 유영하 선임 접견 재개
이승배 조소영 청와대 일 문재인 대통령 도널드 트럼프 미국 대통령 지난 일 밤 남북대화 분위기  한반 정세 관해 전화통화 나눈 후 한미 양국 각각 발표한 통화내용 다르다 일부 지적 대해 우리 발표한 내용 미국측 말 않 내용 있었 미국 가만히 있었겠나 반문,매케인 과 한미 합참의장 일행 청장 말 은 우리,한미통화 발표내용 달랐 다면 서 가만있었겠나
이 관련 청와대 고위 관계자 전날  평창동계올림픽 북한 참가  최우선 나머지 부분 여지 열려 있 북한 올림픽 참 문제 매듭지어야 남북관계 개선 논의 있  본 밝혔,재현 된 는 말 폭격 말해 말 없,문 대통령 고위급회담 준비상황 보고받 으며 남북대화 구상 몰두
문재인 대통령 지난해 월 일 서울 영동대 코엑스 열린 중소벤처기업부 출범식 국기  경례  있 중소기업 대통령 자처해온 문 대통령 지난해 월 중소벤처기업부 출범식 사람 중심 경제 양 날개인 소득주도성장 혁신성장 모두 중소기업 활성화 통해서 이룰   강조한 바 있,文 대통령 재벌 사람 중심 경제 에,文대통령 이달 중순 중소기업인 만남서 어떤 얘기 나눌까
청와대 정부 일단 회담 평창올림픽 북한참 문제 매듭지 뒤 다른 남북관계 개선 문제 논의  있다 입장   평창올림픽 북한 참 문제 얼마나 빨리 매듭짓느냐 이산가족상봉 남북군사회담  우리 정부 제안 문제 아니라 개성공단  추가적인 관계개선 문제 논의  있  예상,中 단계적 부동산 끝 에 문제 해결 의 단계적,文대통령 내주 한반도정세 분수령  될 슈퍼위크 맞는 다
박근혜 정부 아랍에미리트 비밀리 맺 상호군수지원협정 내용 준 군사동맹 수준인  전해져 파문 예상  박근혜 정부 비밀리 맺 군 지원협정 실행 건수 년 한 건 없어  불만 커졌 상황 송영무 국방부장관  국내법적인 절차 먼저 거쳐야  한 말 오해 불러일으킨  전해졌,박근혜 파격 컴퓨터 분석해 보도 에도 는 고민,실행 할  수 없었 던 준 군사동맹 와 맺 은 군수협정 내용
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 포옹 있,위안부 할머니 부상 은 위안부 부터 요구,문 대통령 위안부 피해자 할머니 들 초청
문 대통령 트럼프 대통령과 통화 남북 대화 북핵 문제 해결 위한 미국 북한 대화 분위기 조성 도움  확신 말했 트럼프 대통령 명시적인 답변  않  전해졌,文 강국 과 통화 북핵 대화 병행,지지 얻 었지만 대화국면 북핵해결 은 산 넘어 산
올림픽 계기 북미 협상 테이블 끌어내려 문 대통령 한반 운전석 제대 틀어쥐겠다 전략 대북 제재 한미 연합 군사훈련 중단 요구 있 북한 비핵화 대화 조건 내건 미국 올림픽 계기 접점 찾 하겠다 것,한반 도 한미 길 할 꼬 개막 는,평창서 평화 로 일 살얼음 레이스
문재인 대통령 일 서울 용산 한 극장 영화 관람 앞서 이한열 열사 모친 배은심씨 책 이한열  건네받고 있 청와대사진단 문재인 대통령 일 서울 용산 한 극장 영화 관람 앞서 이한열 열사 모친 배은심씨 책 이한열  건네받고 있,치매환자 김판석 만나 함박웃음 증가율 때 실 찾 은,문재인 대통령  은 그런 다고 세상 바뀌나 에  대한 대답
우리 함 힘 모  연희 참가  그 세상 바뀐다  영화 보여주  같 말 문 대통령 영화 보니까  영화 확실히 천만 넘기겠다 확실한 예감 들었 말하기 ,文 대통령 트위터 과 오찬 이니 시계 오찬 이니 시계,문 대통령 영화  은 그런 다고 세상 이 바뀌냐 는 질문 의 답
청와대사진단 문재인 대통령 일 오전 서울 용산점 영화  관람 앞서 고 이한열 열사 모친 배은심 여사 책 이한열 건네받고 있 청와대사진단문재인 대통령 일 정치적 성향 갖고 문화예술 관한 정부 지원 차별 않겠 말,위안부 현충일 했다는 했다 했다는 는 했다 전 대통령,블랙리스트 예술인 들 만난 문 대통령 죄책감 듭 니다
임 실장 작년 월 초순 문재인 대통령 특사 자격  방문해 모하메드 왕세제 예방했 때 배석 김성태 한국당 원내총무 의혹 국정조사 야 당 공조하기 했 국회 모든 역량 갖고 국민적 의혹 해소  말,특사 의혹 전혀 의혹 전혀,칼둔 청장 방한 계기 로 의혹 진정되기 를
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,시민 들과 인사 하는 문재인 대통령
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,관람 소감 말 하는 문재인 대통령
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,배은심 여사 와 대화 하는 김정숙 여사
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,文 대통령 문화계 블랙리스트 피해 예술인 들과 간담회
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,김규리 와 대화 하는 문재인 대통령
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,외영관 들어서 는 문재인 대통령 내외
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,문재인 대통령 영화 보러 왔습 니다
문재인 대통령 서울시내 한 영화관 년 월항쟁 다룬 영화  관람 년 월항쟁 재연한 영화 입,文 대통령 기자 보도 과 당 당 마무리 마무리 마무리,文 영화 관람촛불항쟁 이 월항쟁 완성
칼둔 청장 방한 임 실장 행 둘러싼 의혹들 해소   주목 하 청와대 임 실장 특사 파견 목적 대해 뚜렷한 설명 내놓지 않고 말 바꾸 의혹 확산,임종석 특사 자격 파트너십 증진 목적일 뿐 임종석 논란,칼둔 행정청장 일 방한 임종석 특사 논란 끝내나
그래서 평창 올림픽 참 의향 밝힌 김 위원장 신년사 시작해 주일 만 회담 대표단 확정 일사천리 진행 가능했 것 우리 대표단 평창 올림픽 평화적 개최 위한 북한 대표단 참가 협상 최우선 순위 두  좋,끝 위원장 면담 청장 도발 대비 방안 찾아야,트럼프 대통령 의 올림픽 넘어서 협력 발언 주목한 다
문 대통령 년 펴낸 자서전 운명 박종철 고문치사 사건 촉발 월 항쟁 대해 전국적 전개 민주화 운동 그 운동 중심 서울 아닌 부산 평가 마땅 생각한 문 대통령 영화 끝난 뒤 한 동안 말 잇지 못,북 대상 말 로 무슨 다 벼랑,文대통령 영화 관람우리 가 힘 을 모 을  때 세상 이 바뀐 다
문 대통령 월항쟁 역사적 높 평가 이유 운명 더 자세 나와있 월항쟁 역사적 개인사적 모두 문 대통령 특별한 사건 것,文 대통령 지도부 만찬 정례화 회동 정례화 이라도 건,월항쟁 의 주역 文 에게 특별한 영화 촛불 로 완성
 칼둔 청장 왕세제 특사 자격 한국 방문 되면 방한 기 문 대통령 특사 자격  방문 임 실장 면담 것 관측 나오고 있 칼둔 청장 이번 방한 임 실장 특사 파견  답방 성격 띄고  문 대통령 예방  전망,특사 최측근 칼둔 에도 내년 지방선거 계획,논란 매듭지을까칼둔 행정청장 일 방한
신효령 영화 보 내내 울 뭉클한 마음 봤다일 문재인 대통령 서울 용산  영화  관람  재조명 있 이날 대통령 함 영화 본 강동원 무대 눈물 흘렸,파격 영화 들에게 대통령 대통령 배우 들에게 대통령,文대통령강동원 울린 개봉 일  만 돌파
문재인 대통령 일 서울 용산구 한 음식점 영화  관람한 후 문화계 지원 배제 명단 올랐 문화예술인 오찬 간담회  있 세월호 시국선언 문화인 문재인 후보 문화예술인 지지선언 블랙리스트 명단 올랐 서유미 씨 컵 조명 선물,文 대통령 이번 엔 참석,문 대통령 문화예술 지원 늘 리고 간섭 하지 않 는 원칙 지키 겠다
문재인 대통령 일 오전 서울 용산구 용산 내 한 식당 문화계 블랙리스트 피해 예술인 간담회  있 뉴시스 국민일보,대통령 과 취임 전 대통령 을 본격 수사결 과,블랙리스트 피해 문화예술인 만난 문 대통령
문재인 대통령 일 서울 용산구  영화  관람 있 문재인 대통령 일 우리 노력 세상 바뀐다 세상 바꾸 사람 따 있지 않 강조,文 대통령 이번 에도 장하성 에도 文,문 대통령 영화 관람우리 가 노력 하면 세상 바뀐 다
김태규 문재인 대통령 일 박근혜 정부 블랙리스트 올라 피해 입었 문화예술인 사과 의미 담아 맞춤형 선물  이날 간담회 소설 서유미 시인 신동옥 연출 윤시중 공연기획자 정유란 여배우 김규리  각 분야별 블랙리스트 피해 예술인 명 참석해 지난 정부 어떤 어려움 겪었는지 공유,대통령 문화계 내 영구 피해 영구 피해 최소화,文대통령 블랙리스트 피해 예술인 에 맞춤형 선물
서경 박근혜 정부 단절 정상 핫라인 복원 기대 임종석 청와대 비서실장 아랍에미리트 특사 파견 논란 열쇠 쥔 칼둔 칼리파 알 무바라크 아부다비 행정청장 일 오전 전용기 타고 박일 일정 방한  전망,임종석 방문 정권 후 첫 치고 방문,특사 의혹 키 쥔 행정청장 방한 일 文 대통령 만날 듯 네이버 뉴스
문재인 대통령 이번주 아랍에미리트연합 왕세제 최측근 접견 비롯해 남북대화 한일 위안부합의  최종입장 정리 신년회견  굵직한 일정들 몰린 슈퍼위크 맞이   한일 외교당국 만남 최근 문 대통령 해법 실마리 고민 있 한일 위안부합 문제 거론  보여 주목,면담북핵 정상회담 더 발전 정상회담 정례화 조,남북고위급회담신년회견 文대통령 이번주 슈퍼위크
블랙리스트 피해 문화예술인 만난 문 대통령 배재 문재인 대통령 일 오전 서울 용산 내 한 식당 열린 블랙리스트 피해 문화예술인 간담회 참석자 얘기 나누고 있,文 대통령 가습기 살균제 피해자 과 간담회,문 대통령 관람깜짝 방문 에 객석 환호박 수
송원영 북한 일 판문점 남북 고위급 회담 열자 문재인 정부 제안 받아들인 가운 일 오후 판문점 향 길목인 경기 파주시 통일대교 한 시민 자전거 타고 있,文 대통령 추석 연휴 방문,년여만 의 남북회담 준비 분주비핵화 수위조절 고심
극단 하땅세 윤시중 대표 블랙리스트 피해 극복 창작활동 계속해 나가기 바란다 의미 담 수제만년필 선물 받았 블랙리스트 올라 정부지원사업 배제 어려움 겪었 정유란 문화아이콘 대표 공정한 창작환경 만들어나갈  약속 의미 수제도장 전달,파격 현충일 고개 고개 고개 고개 고개 고개 고개,文대통령 배우 김규리씨 에 동양화 붓 선물한 사연
문재인 대통령 부인 김정숙 여사 배우 김윤석 일 서울 용산구 한 극장 영화  감상한 뒤 깊 생각 잠겨 있 뉴시스 문재인 대통령 부인 김정숙 여사 배우 김윤석 일 서울 용산구 한 극장 영화  감상한 뒤 깊 생각 잠겨 있,성탄 에서도 은 김치 은 김치 성탄,文대통령 이 꼽 은 영화 명대사 김태리 의 그런 다고
이광호 문재인 대통령 일 오후 서울 용산점 인근 한 음식점 영화  관람한 후 문화계 블랙리스트 피해 예술인 오찬 간담회 갖고 있,文 대통령 공관병 고위 주재 정상회담 전 정부,文대통령 영화 관람블랙리스트 예술인 에 선물
한국일보 자료사진 칼둔 칼리파 알 무바라크 아랍에미리트 아부다비 행정청장 겸 원자력공사장 이사회 의장 한국일보 자료사진칼둔 칼리파 알 무바라크 아랍에미리트 아부다비 행정청장 일 방한  알려져 지난달 초 임종석 대통령 비서실장 방문 둘러싼 논란 종식될지 주목,임종석 방문 에도 파트너십 강화 할 것,칼둔 청장 일 방한 미스터리 풀릴까
서미선 문재인 대통령 오 일 여 새해 첫 회견 어떤 메시지 내놓을지 관심 모인 문 대통령 회견 바 전날인 일 남북 고위급 회담 열리 만큼 평창 구상 한반 운전자론 관련해 어떤 해법 나올지 관심 쏠린,文 정부 첫 시험대 일일 교통 원전 가지,文대통령 신년회견 주제 는 국민삶남북관계위안부 주목
칼둔 청장 한전 사장  원전 관련해 우리나라 주요 인물  방문 때마 빠짐없 만난 인물 이 관련 청와대 인사 방문 관련해 어떤  확인해줄  없다 입장,민간기업 긴장 관련 자진 만나 국회 엇박자 차원,임종석 논란 밝혀질까내일 칼둔 행정청장 방한
평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립 무단 전재  재배포 금지,리커창 도착한 문재인 대통령,영화 관람 하는 문재인 대통령
공감언론 뉴시스 독자 여러분 소중한 제보 기다립  보내주시면 적극 반영하겠습,국민의례 하는 정 의 막 는 전임 된,문 대통령 블랙리스트 피해 예술인 간담회
전진환 문재인 대통령 일 오전 서울 용산구 용산 내 한 식당 문화계 블랙리스트 피해 예술인 간담회  있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,문재인 대통령 부 요인 과 간담회,블랙리스트 피해 문화예술인 만난 문 대통령
일 서울 용산 내 한 식당 문재인 대통령 주최 열린 블랙리스트 피해 문화예술인 간담회 배우 김규리 씨 도종환 문화체육관광부 장관 블랙리스트 피해 사례 소개 동안 눈물 훔 있,진상규명 이뤄져야 규명 있나 는 데 청산 이뤄져야,문대통령 블랙리스트 피해 문화예술인 간담회
문재인 대통령 일 월 민주항쟁 다룬 영화  관람 문 대통령 이날 오전 서울 용산 고 이한열 열사 모친인 배은심 씨 종철 열사 친형인 박종구  등 사전환담 가진 뒤 영화 관람,문 대통령 배우 채 만나 진상규명 여수시장 기자 진상규명,노력 하면 바뀐 다 文 대통령 월 민주항쟁 다룬 영화 관람
문재인 대통령 일 오전 서울 용산 내 한 식당 열린 블랙리스트 피해 문화예술인 간담회 참석자 얘기 나누고 있 경향신문 경향신문,국무회 의 참석한 송수근 는 문재인 대통령,문재인 대통령 관람 후 블랙리스트피해 예술인 들과 간담회
문재인 대통령 일 오전 서울 용산  열린 월 민주항쟁 소재 한 영화  관람한 뒤 관객 대화 나누고 있 문재인 대통령 일 오전 서울 용산점 영화  관람 앞서 고 이한열 열사 모친 배은심 여사 인사 나누고 있,문 대통령 영화 참석 전 의원,문재인 대통령 영화 관람
왼쪽 극 중 대공수사처장 역 맡 배우 김윤석  이한열 열사 역 맡 배우 강동원  문 대통령 장준환 감독 경향신문 경향신문 무단전재  재배포 금지,파격 국민훈장 투입 인사 투입 수석보좌관,문재인 대통령 옆 에서 눈물 훔치 는 배우 강동원
일 오전 서울 용산 내 한 식당 문재인 대통령 주최 열린 블랙리스트 피해 문화예술인 간담회 배우 김규리 씨 도종환 문화체육관광부 장관 블랙리스트 피해 사례 소개 동안 눈물 훔 있 경향신문 경향신문,진상규명 참사 참사 유족 증언 하는 문재인 대통령,문재인 대통령 만난 자리서 눈물 흘리 는 배우 김규리
서경 세상 한순간 안바뀌어긴 세월 뚜벅뚜벅 발전광주항쟁 월항쟁 촛불항쟁 완성재미감동메시지 박자 겸비천 관객 예감 문재인 대통령 일 한순간 세상 바뀌지 않고 항쟁 한 번  세상 확 달라지지 않는다 역사 금방 아니 긴 세월 두고 뚜벅뚜벅 발전 우리 노력 바뀐 밝혔,파격 대통령 국민통합 전 측근 국민통합 文 대통령 측근 불확실성,문 대통령 영화  은 그런 다고 세상 바뀌나요 에  대한 대답
전진환 문재인 대통령 일 오전 서울 용산구 용산 찾아 영화 관람 마 무대 기념촬영  있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,문재인 대통령 택시 운전사 들과 함 께,문 대통령 영화 파이팅
전진환 문재인 대통령 일 오전 서울 용산구 용산 찾아 영화 관람 마 무대위 올란 관객 인사 있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,文 대통령 전격 방문,영화 관객 들과 대화 하는 문 대통령
전진환 문재인 대통령 일 오전 서울 용산구 용산 찾아 영화 관람 마 무대위 올란 관객 인사 있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,文 대통령 전격 방문,영화 관람 후 인사 하는 문 대통령
문재인 대통령 이번주 아랍에미리트연합왕세제 최측근 접견 비롯해 남북대화 한 회견 집권 년차 문재인 정부 경제정책 비롯해 북핵문제  한반도문제 개헌 다양한 사회 현안  질문 나올  예상,파격 는 문재인 대통령,칼둔남북회담신년회견  등 슈퍼위크 맞 은 文대통령
청와대 오 일 예정 문 대통령 신년 회견 이전 임 실장 특사 방문 논란 종식시키겠다 분위기 강하 청와대 칼둔 청장 방한 계기 관련 논란 종지부 찍힐  기대 있,방미 찍 설명 하는 문재인 대통령,의혹 풀고 남북회담 열리고文대통령 회심 의 한 주
문 대통령 이어 항쟁 한 번  세상 확 달라지 하진 않 영화 속 년 월 항쟁 우리  영화 봤 택시운전사 세상 그 세계 월 항쟁 끝 낸  밝혔,학생 학생 참석해 이주여성 자녀 와 통합 의 정신,문 대통령 월항쟁 완성시켜준  게 촛불항쟁
청와대사진단 문재인 대통령 부인 김정숙 여사 비롯한 관람객들 일 오전 서울 용산  열린 월 민주항쟁 소재 한 영화  관람한 뒤 깊 생각 잠겨 있 청와대사진단인권변호사 고 박종철군 국민추도회 주도하 경찰 연행 바 있 문재인 대통령 박종철 고문치사 사건 다룬 영화  관람,김정숙 영부인보 다 여사님 와 진상규명 이뤄져야,박종철 추도회 이끈 文 영화 관람 블랙리스트 예술인 과 간담회 도
전진환 문재인 대통령 일 오전 영화 관람  서울 용산구 용산 찾아 관람 앞서 故 박종철 열사 형 박종부 씨 인사 있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,영화 택시 운전사 와 인사 하는 문재인 대통령,박종철 열사 의 형 손 잡 은 문재인 대통령
전진환 문재인 대통령 일 오전 영화 관람  서울 용산구 용산 찾아 영화관람 앞서 故 이한열 열사 모친 배은심 씨 책 이한열 선물 받고 있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,했다 는 문재인 대통령,이한열 선물 받 는 문재인 대통령
배재 문재인 대통령 일 오전 서울 용산 내 한 식당 열린 블랙리스트 피해 문화예술인 간담회 참석자 얘기 나누고 있 왼쪽 문 대통령 부인 김정숙 여사 신동옥 시인 가 백자 서유미 소설 김서령 문화예술기획 이오공감 공동대표,더블루 직접 는 김치 대통령 옆 은 김치,문 대통령 에게 선물 받 은 블랙리스트 피해 문화예술인 들
문 대통령 이날 서울 용산  월 민주항쟁 다룬 영화  관람한 뒤 문화예술계 블랙리스트 피해자 오찬간담회 열고 문화예술인들 정치적인 성향 정치적 의사 표현 때문 예술 지원 차별받 예술 표현 권리 억압당 일 없  한 이같 밝혔,또 현충일 추념식 의 재정 안 돼,영화 관람한 문재인 대통령 월 항쟁 완성한  게 촛불혁명
영화 관람 후 관객과 대화 월항쟁 택시운전사 세계 끝낸 것문재인 대통령 부인 김정숙 여사 비롯한 관람객들 일 오전 서울 용산  열린 월 민주항쟁 소재 한 영화  관람한 뒤 깊 생각 잠겨 있 문재인 대통령 일 월항쟁 이후 정권교체 못해 여한 남게  완성시켜준  촛불항쟁 말,의원 文 대통령 과 진상규명 치바이스 의원 만나,文대통령 월 항쟁 으로 정권 못바꾼 여한 촛불항쟁 이 완성
문재인 대통령 일 오전 서울 용산점 영화  관람 앞서 고 이한열 열사 모친 배은심 여사 인사 나누고 있 경향신문 경향신문,전 대통령 소방 참석 전 의원,고 이한열 열사 모친 배은심 여사 와 인사 하는 문재인 대통령
문재인 대통령 일 오전 서울 용산점 영화  관람 앞서 고 박종철 열사 형 박종부 씨 인사 나누고 있 경향신문 경향신문,대통령 전 대통령 전 대통령 배우 과 대화,고 박종철 열사 의 형 박종부 씨 와 인사 하는 문재인 대통령
박종철 고문치사 사건 다룬 영화 관람그런 세상 바뀌나가장 울림 컸 대사우리 함 노력  세상 바뀌어영화  보여줘김태규 문재인 대통령 일 역사 금방금방 아니 그러나 긴 세월 두 뚜벅뚜벅 발전해오고  말,일자리 했다 수석보좌관 국민통합 수석보좌관 수석보좌관 국민통합 수석보좌관,文대통령 월항쟁 부터 촛불항쟁까지역사 는 뚜벅뚜벅 발전
사진연합문재인 대통령 부인 김정숙 여사 일 서울 용산 한 영화관 열린 월 민주항쟁 소재 한 영화  관람한 뒤 관객 대화 있 항쟁 한 번  세상 확 달라지 하진 않는다면서 영화 속 월 항쟁 우리 택시운전사 영화 봤 택시운전사 세상 그 세계 끝낸 것,김정숙 여사 앞길 등장 들과 오찬,그런 다고 세상 이 바뀌나요 대사 에 文대통령 노력 하면 바뀐 다
문재인 대통령 부인 김정숙 여사 일 서울 한 영화관 영화  관람 경향신문 경향신문,김정숙 여사 로 만든 과 대화 하는 문재인,경향포
